transaction_id,category
260524,Food and Drink
260550,Food and Drink
260554,Food and Drink
260562,Food and Drink
260645,Food and Drink
260660,Shopping
260689,Recreation
260701,Financial Services
260741,Food and Drink
260750,Food and Drink
260770,Food and Drink
260774,Food and Drink
260799,Shopping
260817,Food and Drink
260843,Donations
260851,Shopping
260852,Food and Drink
260871,Recreation
260882,Shopping
260947,Food and Drink
260956,Food and Drink
260969,Groceries
260974,Food and Drink
260979,Food and Drink
260980,Food and Drink
260984,Food and Drink
260987,Food and Drink
260988,Food and Drink
260989,Shopping
260999,Food and Drink
261018,Transportation
261041,Housing and Utilities
261044,Income
261054,Transportation
261086,Food and Drink
261122,Obligations
261128,Transfers and Withdrawals
261180,Shopping
261189,Groceries
261190,Food and Drink
261197,Transfers and Withdrawals
261234,Food and Drink
261238,Food and Drink
261257,Shopping
261310,Shopping
261316,Shopping
261360,Food and Drink
261364,Shopping
261391,Food and Drink
261408,Shopping
261412,Shopping
261453,Groceries
261457,Shopping
261472,Shopping
261475,Shopping
261485,Food and Drink
261522,Recreation
261527,Transfers and Withdrawals
261566,Shopping
261570,Transfers and Withdrawals
261572,Shopping
261588,Food and Drink
261590,Travel and Leisure
261607,Shopping
261612,Donations
261623,Shopping
261630,Food and Drink
261660,Food and Drink
261703,Recreation
261718,Shopping
261752,Shopping
261786,Transfers and Withdrawals
261800,Transfers and Withdrawals
261810,Food and Drink
261817,Housing and Utilities
261823,Shopping
261827,Transportation
261828,Transfers and Withdrawals
261835,Shopping
261836,Shopping
261859,Shopping
261901,Food and Drink
261922,Transfers and Withdrawals
261942,Recreation
261945,Recreation
261946,Recreation
261989,Shopping
261999,Shopping
262007,Health
262015,Miscellaneous
262067,Transfers and Withdrawals
262110,Food and Drink
262114,Shopping
262170,Shopping
262223,Food and Drink
262237,Transportation
262243,Transfers and Withdrawals
262274,Food and Drink
262295,Food and Drink
262312,Food and Drink
262343,Shopping
262348,Transfers and Withdrawals
262360,Food and Drink
262369,Food and Drink
262380,Food and Drink
262417,Food and Drink
262420,Transfers and Withdrawals
262498,Financial Services
262580,Transportation
262610,Shopping
262629,Food and Drink
262652,Transportation
262661,Food and Drink
262685,Shopping
262690,Shopping
262692,Shopping
262705,Food and Drink
262716,Shopping
262725,Recreation
262740,Shopping
262754,Donations
262765,Food and Drink
262766,Food and Drink
262772,Food and Drink
262808,Food and Drink
262813,Transportation
262828,Food and Drink
262831,Food and Drink
262843,Obligations
262844,Food and Drink
262866,Food and Drink
262884,Food and Drink
262898,Travel and Leisure
262917,Shopping
262951,Shopping
262981,Food and Drink
262982,Shopping
262985,Shopping
263007,Shopping
263032,Food and Drink
263033,Food and Drink
263055,Shopping
263127,Transportation
263128,Food and Drink
263131,Shopping
263138,Groceries
263143,Transportation
263146,Food and Drink
263165,Shopping
263168,Food and Drink
263175,Food and Drink
263179,Shopping
263268,Recreation
263269,Food and Drink
263277,Shopping
263292,Recreation
263300,Food and Drink
263368,Food and Drink
263370,Transportation
263386,Food and Drink
263389,Food and Drink
263393,Shopping
263409,Shopping
263417,Recreation
263424,Transfers and Withdrawals
263428,Recreation
263437,Shopping
263454,Shopping
263480,Food and Drink
263482,Food and Drink
263492,Food and Drink
263499,Transportation
263505,Shopping
263509,Food and Drink
263518,Transfers and Withdrawals
263524,Health
263544,Recreation
263572,Shopping
263574,Transportation
263580,Shopping
263643,Food and Drink
263661,Recreation
263680,Health
263688,Food and Drink
263723,Travel and Leisure
263732,Transfers and Withdrawals
263737,Food and Drink
263760,Recreation
263780,Food and Drink
263788,Shopping
263791,Food and Drink
263815,Food and Drink
263880,Transfers and Withdrawals
263895,Transfers and Withdrawals
263920,Obligations
263961,Shopping
263983,Health
263985,Shopping
264000,Food and Drink
264029,Shopping
264030,Shopping
264047,Shopping
264064,Shopping
264078,Shopping
264079,Transfers and Withdrawals
264121,Food and Drink
264179,Food and Drink
264193,Shopping
264220,Shopping
264243,Shopping
264288,Food and Drink
264311,Transportation
264324,Groceries
264369,Food and Drink
264381,Shopping
264387,Food and Drink
264390,Shopping
264401,Groceries
264418,Shopping
264420,Shopping
264428,Shopping
264452,Food and Drink
264460,Food and Drink
264484,Transfers and Withdrawals
264502,Food and Drink
264521,Shopping
264547,Financial Services
264549,Groceries
264558,Food and Drink
264577,Food and Drink
264622,Health
264646,Transportation
264682,Shopping
264685,Food and Drink
264757,Food and Drink
264789,Food and Drink
264800,Shopping
264801,Shopping
264803,Shopping
264815,Financial Services
264830,Shopping
264851,Transfers and Withdrawals
264858,Transportation
264870,Food and Drink
264872,Food and Drink
264878,Shopping
264890,Health
264898,Transportation
264899,Food and Drink
264909,Food and Drink
264919,Shopping
264967,Groceries
264994,Shopping
264996,Food and Drink
265017,Food and Drink
265029,Shopping
265036,Shopping
265066,Transfers and Withdrawals
265071,Groceries
265080,Food and Drink
265084,Food and Drink
265107,Shopping
265132,Food and Drink
265138,Transportation
265161,Shopping
265183,Shopping
265191,Groceries
265200,Groceries
265228,Shopping
265237,Shopping
265239,Shopping
265241,Shopping
265243,Food and Drink
265244,Shopping
265246,Food and Drink
265250,Food and Drink
265255,Financial Services
265306,Food and Drink
265315,Food and Drink
265340,Transportation
265348,Shopping
265368,Income
265419,Shopping
265424,Recreation
265438,Recreation
265440,Shopping
265457,Shopping
265478,Shopping
265480,Transportation
265481,Food and Drink
265495,Food and Drink
265516,Income
265548,Financial Services
265575,Transportation
265580,Obligations
265591,Health
265592,Groceries
265598,Transfers and Withdrawals
265656,Income
265683,Transfers and Withdrawals
265692,Food and Drink
265706,Shopping
265712,Transfers and Withdrawals
265738,Food and Drink
265771,Transfers and Withdrawals
265791,Groceries
265808,Obligations
265810,Shopping
265813,Food and Drink
265814,Recreation
265837,Transfers and Withdrawals
265840,Transportation
265856,Shopping
265871,Shopping
265891,Groceries
265894,Recreation
265905,Shopping
265965,Shopping
265977,Transfers and Withdrawals
265986,Shopping
266000,Food and Drink
266048,Food and Drink
266083,Food and Drink
266123,Health
266135,Food and Drink
266138,Health
266147,Health
266148,Food and Drink
266154,Shopping
266170,Food and Drink
266179,Food and Drink
266188,Shopping
266189,Food and Drink
266201,Shopping
266203,Shopping
266206,Food and Drink
266255,Food and Drink
266260,Food and Drink
266289,Food and Drink
266322,Transportation
266325,Food and Drink
266354,Food and Drink
266415,Food and Drink
266423,Food and Drink
266440,Groceries
266469,Groceries
266482,Shopping
266486,Groceries
266487,Health
266511,Food and Drink
266519,Shopping
266522,Financial Services
266533,Groceries
266535,Food and Drink
266541,Shopping
266543,Transfers and Withdrawals
266550,Recreation
266559,Food and Drink
266568,Shopping
266569,Shopping
266600,Shopping
266602,Recreation
266620,Food and Drink
266626,Recreation
266633,Recreation
266637,Food and Drink
266639,Shopping
266675,Food and Drink
266686,Food and Drink
266706,Shopping
266712,Shopping
266756,Food and Drink
266758,Transportation
266765,Transportation
266775,Food and Drink
266776,Housing and Utilities
266791,Food and Drink
266827,Food and Drink
266829,Travel and Leisure
266835,Food and Drink
266844,Shopping
266867,Shopping
266868,Shopping
266875,Shopping
266962,Food and Drink
266980,Food and Drink
266995,Shopping
267027,Shopping
267032,Food and Drink
267082,Shopping
267098,Food and Drink
267138,Food and Drink
267148,Groceries
267156,Shopping
267179,Groceries
267185,Food and Drink
267228,Food and Drink
267255,Groceries
267272,Groceries
267277,Financial Services
267291,Shopping
267292,Income
267329,Financial Services
267335,Shopping
267392,Shopping
267403,Food and Drink
267413,Groceries
267417,Transfers and Withdrawals
267459,Food and Drink
267473,Shopping
267475,Shopping
267511,Transfers and Withdrawals
267525,Food and Drink
267526,Food and Drink
267531,Groceries
267557,Food and Drink
267579,Food and Drink
267597,Food and Drink
267602,Transportation
267608,Financial Services
267650,Groceries
267659,Food and Drink
267660,Recreation
267670,Food and Drink
267671,Food and Drink
267681,Food and Drink
267688,Food and Drink
267705,Shopping
267714,Recreation
267749,Transfers and Withdrawals
267761,Food and Drink
267767,Food and Drink
267777,Food and Drink
267801,Groceries
267840,Food and Drink
267842,Financial Services
267865,Shopping
267869,Shopping
267873,Food and Drink
267892,Recreation
267904,Transfers and Withdrawals
267911,Groceries
267936,Groceries
267946,Travel and Leisure
267976,Shopping
268004,Groceries
268011,Groceries
268031,Recreation
268055,Shopping
268103,Transfers and Withdrawals
268154,Shopping
268160,Shopping
268163,Shopping
268166,Food and Drink
268218,Recreation
268223,Shopping
268226,Shopping
268231,Food and Drink
268271,Groceries
268276,Food and Drink
268319,Shopping
268343,Health
268349,Food and Drink
268358,Recreation
268381,Food and Drink
268384,Shopping
268402,Financial Services
268409,Food and Drink
268411,Recreation
268419,Groceries
268431,Groceries
268443,Shopping
268444,Food and Drink
268447,Food and Drink
268448,Shopping
268453,Food and Drink
268506,Groceries
268509,Financial Services
268518,Financial Services
268520,Transportation
268558,Food and Drink
268590,Food and Drink
268615,Shopping
268637,Transfers and Withdrawals
268649,Food and Drink
268677,Food and Drink
268704,Shopping
268712,Transfers and Withdrawals
268762,Financial Services
268821,Food and Drink
268826,Food and Drink
268830,Transfers and Withdrawals
268848,Shopping
268854,Shopping
268861,Shopping
268896,Food and Drink
268900,Shopping
268902,Shopping
268912,Food and Drink
268936,Transfers and Withdrawals
268942,Food and Drink
268961,Health
268962,Shopping
268963,Shopping
268974,Food and Drink
268979,Food and Drink
268995,Travel and Leisure
269004,Shopping
269040,Food and Drink
269062,Food and Drink
269104,Shopping
269108,Groceries
269117,Shopping
269145,Food and Drink
269205,Shopping
269227,Food and Drink
269242,Shopping
269246,Food and Drink
269284,Groceries
269285,Food and Drink
269313,Food and Drink
269330,Shopping
269344,Health
269345,Shopping
269349,Food and Drink
269375,Food and Drink
269408,Food and Drink
269446,Shopping
269494,Recreation
269501,Food and Drink
269508,Shopping
269545,Recreation
269555,Food and Drink
269571,Food and Drink
269601,Recreation
269603,Food and Drink
269633,Shopping
269635,Shopping
269640,Shopping
269644,Shopping
269650,Income
269656,Shopping
269670,Shopping
269672,Shopping
269679,Shopping
269680,Shopping
269696,Food and Drink
269705,Shopping
269707,Recreation
269714,Shopping
269735,Groceries
269770,Food and Drink
269788,Transportation
269796,Food and Drink
269798,Food and Drink
269815,Food and Drink
269824,Food and Drink
269828,Food and Drink
269848,Food and Drink
269863,Food and Drink
269927,Recreation
269937,Health
269997,Shopping
270036,Food and Drink
270045,Shopping
270048,Food and Drink
270082,Food and Drink
270089,Food and Drink
270110,Food and Drink
270118,Shopping
270122,Food and Drink
270147,Shopping
270172,Recreation
270186,Food and Drink
270207,Shopping
270214,Shopping
270215,Shopping
270226,Shopping
270230,Shopping
270242,Shopping
270246,Shopping
270254,Shopping
270257,Shopping
270266,Housing and Utilities
270303,Shopping
270305,Shopping
270308,Shopping
270335,Financial Services
270367,Food and Drink
270397,Food and Drink
270407,Shopping
270434,Food and Drink
270464,Shopping
270475,Groceries
270518,Shopping
270519,Food and Drink
270524,Financial Services
270539,Food and Drink
270542,Shopping
270565,Shopping
270573,Food and Drink
270580,Transportation
270620,Housing and Utilities
270656,Shopping
270659,Food and Drink
270667,Shopping
270675,Food and Drink
270676,Recreation
270713,Shopping
270714,Food and Drink
270716,Food and Drink
270717,Housing and Utilities
270737,Shopping
270756,Food and Drink
270758,Food and Drink
270778,Shopping
270806,Food and Drink
270892,Food and Drink
270905,Recreation
270918,Shopping
270924,Shopping
270944,Shopping
270946,Food and Drink
270964,Food and Drink
270968,Food and Drink
270981,Shopping
270984,Health
271016,Shopping
271017,Transfers and Withdrawals
271019,Shopping
271037,Travel and Leisure
271040,Obligations
271082,Food and Drink
271087,Groceries
271090,Food and Drink
271122,Food and Drink
271171,Food and Drink
271198,Shopping
271211,Shopping
271232,Shopping
271240,Shopping
271252,Groceries
271253,Shopping
271351,Shopping
271402,Shopping
271413,Shopping
271421,Shopping
271433,Shopping
271436,Shopping
271459,Obligations
271469,Shopping
271470,Food and Drink
271492,Recreation
271493,Shopping
271543,Shopping
271570,Housing and Utilities
271578,Food and Drink
271588,Groceries
271612,Shopping
271621,Food and Drink
271631,Shopping
271638,Food and Drink
271646,Shopping
271687,Shopping
271693,Groceries
271705,Shopping
271714,Food and Drink
271757,Shopping
271759,Shopping
271767,Health
271794,Shopping
271799,Transportation
271806,Food and Drink
271837,Shopping
271841,Housing and Utilities
271926,Shopping
271931,Shopping
271932,Shopping
271933,Shopping
271944,Transfers and Withdrawals
271949,Groceries
271964,Recreation
271973,Food and Drink
272005,Transfers and Withdrawals
272008,Shopping
272033,Food and Drink
272064,Food and Drink
272071,Food and Drink
272074,Food and Drink
272078,Obligations
272084,Shopping
272114,Food and Drink
272135,Shopping
272137,Food and Drink
272154,Groceries
272181,Food and Drink
272196,Food and Drink
272265,Transfers and Withdrawals
272269,Food and Drink
272271,Shopping
272303,Food and Drink
272308,Shopping
272309,Food and Drink
272320,Shopping
272350,Recreation
272359,Food and Drink
272364,Recreation
272431,Food and Drink
272434,Shopping
272532,Food and Drink
272542,Transfers and Withdrawals
